account_number,predicted_probability
137321,0.52634597
101778,0.5262658
123062,0.52626336
119116,0.52625215
127256,0.52623403
116350,0.5262288
113588,0.5261427
122768,0.5261427
127071,0.52599055
128011,0.5259603
126006,0.5259603
113578,0.5259603
131902,0.52587146
140418,0.5258121
105756,0.52580863
122363,0.52578706
137971,0.5257708
137722,0.5257455
101741,0.5256851
121247,0.52568144
118295,0.5256812
103170,0.52563834
111414,0.5256077
122282,0.5255772
130896,0.5255739
131137,0.52554977
123789,0.52549267
122319,0.5253521
139921,0.52531886
113541,0.525164
121567,0.5251288
123127,0.5250724
132737,0.5250046
124183,0.5250034
128933,0.5249454
101701,0.52492666
101335,0.524921
132693,0.5249119
141069,0.52487785
133863,0.5248737
135966,0.5248484
140539,0.52480054
116611,0.52476865
127723,0.52474225
106521,0.52472454
134439,0.5247166
126786,0.5246229
128757,0.5246181
116303,0.52460754
119800,0.5245787
135281,0.52457476
122292,0.524563
112257,0.52454466
121656,0.52444005
109726,0.524421
124548,0.52437586
110004,0.5243499
130371,0.52431667
138073,0.52431023
111618,0.524306
109750,0.5243042
130501,0.5243042
125415,0.52430165
134795,0.5242719
105075,0.5242363
116124,0.5241509
106893,0.5240863
100851,0.52407193
102158,0.52402604
141250,0.5240204
103661,0.523995
107998,0.52396655
102922,0.5239592
134617,0.52388006
117856,0.52383494
113746,0.5238279
130281,0.5238279
112097,0.5238279
124338,0.523788
100513,0.52376586
100136,0.5236629
101903,0.5236615
108278,0.5235983
130433,0.5235812
124071,0.52357465
119272,0.5234417
123393,0.5233939
136357,0.52331775
124577,0.52331775
115235,0.52328306
121132,0.5232723
127818,0.52319455
139457,0.52319455
128150,0.52319455
104505,0.52317923
130685,0.5231705
125422,0.5231527
117012,0.5231479
103044,0.52314734
131603,0.5231457
112545,0.52311754
116907,0.5231162
112081,0.52310187
105125,0.523099
103059,0.52309513
112322,0.52297944
101996,0.5229549
105094,0.5229544
127574,0.5229478
139482,0.5229423
103817,0.5229327
118850,0.52291274
128935,0.52291274
128084,0.52291274
138258,0.5229043
111197,0.52287257
121913,0.5228175
125553,0.52279925
101740,0.5227851
137575,0.5227648
119521,0.52274483
100099,0.5226606
120390,0.522586
137609,0.52258384
107188,0.5225836
133525,0.5225553
122550,0.5225546
120075,0.522539
103466,0.52250934
125566,0.5224608
123383,0.52241033
133270,0.5223689
100069,0.52232206
139747,0.5223209
116081,0.52222
130671,0.52217185
105286,0.52204865
118448,0.52200526
110039,0.5219564
103406,0.5219248
104738,0.52190816
105106,0.52190065
136550,0.52186435
136103,0.5218534
120719,0.52184844
108583,0.5218336
119757,0.52181584
116038,0.52181584
123193,0.5217403
101771,0.52173537
100091,0.52169234
113872,0.5216515
140723,0.52164656
111406,0.52164066
112540,0.52160436
136273,0.52151835
135749,0.52151585
132577,0.52146006
117892,0.5214547
111477,0.5214442
104762,0.5214146
103495,0.5213531
107144,0.52121484
129692,0.52120423
125840,0.52119637
116399,0.521066
116538,0.5210642
131932,0.5210337
132898,0.5210153
106595,0.5209806
100468,0.52097905
136868,0.5209138
115705,0.520908
105053,0.52089524
126361,0.52086514
107213,0.52086073
129317,0.5208131
117286,0.52081287
106628,0.5207832
112598,0.5207175
131146,0.5207075
115817,0.52058655
119250,0.52053344
130146,0.5205318
136368,0.5205096
141666,0.5205086
113597,0.5205086
109992,0.5204998
106098,0.520443
113549,0.5203969
100637,0.52039146
130749,0.52037334
117996,0.5203556
123933,0.52029854
108216,0.5202606
132087,0.52015734
136810,0.52010864
126277,0.5200924
121623,0.52008975
100338,0.5200522
138358,0.52002233
133185,0.520016
104813,0.52001196
102280,0.51997805
130617,0.5199722
121302,0.5199439
123275,0.5199429
119894,0.5199429
120016,0.5199429
138764,0.51989156
125107,0.5198794
124902,0.5198189
134723,0.5197997
120153,0.5197922
120114,0.51978016
131294,0.5197714
123218,0.5197714
131881,0.5197651
106477,0.5197474
137669,0.5197474
133033,0.519741
124182,0.51973885
101114,0.51972866
107292,0.5196933
131795,0.51965153
131142,0.5196297
117618,0.51957184
115299,0.51955736
101324,0.51949835
129797,0.51945233
117288,0.51945025
140378,0.5193692
118873,0.5193486
109906,0.5193377
116210,0.51931465
123248,0.51928383
122197,0.51927733
123906,0.5192637
112021,0.5192585
141556,0.51925355
126316,0.5192503
141523,0.51922196
127270,0.51920253
133180,0.51920253
135499,0.51920253
101734,0.51920253
131046,0.51920253
106391,0.51920253
101125,0.51920253
124664,0.51920253
132288,0.51920253
138782,0.51920253
128040,0.51920253
125322,0.51920253
137566,0.51920253
128723,0.5191638
123720,0.5191499
138179,0.5190737
118287,0.5190497
118431,0.51899505
111841,0.51897347
119644,0.51895154
106351,0.51893157
108709,0.51890045
125762,0.51888216
131670,0.51885486
101123,0.5186938
123016,0.5186865
108828,0.51868194
103521,0.5186773
139985,0.5186602
123935,0.51864475
121990,0.5185323
138465,0.5185217
135775,0.51845145
138063,0.5184486
135022,0.5183933
124889,0.51838696
126199,0.51838464
121862,0.5183811
123156,0.5183793
122211,0.51836574
110532,0.51836115
111787,0.5183464
113979,0.5182956
136856,0.5182768
126843,0.5182376
104275,0.5182364
133948,0.5182275
106945,0.5182213
135995,0.5182172
139259,0.5181839
112810,0.5181134
136737,0.5181134
126273,0.5181099
117152,0.51809126
124262,0.51809126
101049,0.51805437
106191,0.51804376
133748,0.51791024
125749,0.5179059
102247,0.5178623
118607,0.5177924
110020,0.5177902
135303,0.5177388
134104,0.5177086
111308,0.5177082
106085,0.51769453
110426,0.51768523
106251,0.5176812
107199,0.51766664
113324,0.5176078
111506,0.51758593
100435,0.5175821
130636,0.51755553
107828,0.5174761
111676,0.5174746
133156,0.5174507
134822,0.5174406
120638,0.51741207
130255,0.51739794
112621,0.51738167
124153,0.5173809
106564,0.51732635
115086,0.5172479
111443,0.5172269
127933,0.5172247
107109,0.5171742
115783,0.5171467
125929,0.5171271
131133,0.5170642
129431,0.51703227
110726,0.51698685
112481,0.51698685
104129,0.51698685
108521,0.5169627
115173,0.516937
101866,0.5169089
108391,0.51690793
110211,0.5168681
107176,0.5168348
118508,0.51680654
122866,0.51679695
129443,0.51679695
125564,0.51679695
110952,0.51679695
117031,0.51679695
135028,0.51679695
120776,0.5167386
121682,0.51673216
138282,0.5167202
128746,0.51671624
133923,0.51670706
138309,0.5166426
116603,0.5165964
139363,0.51657474
127108,0.516574
110488,0.516574
140026,0.516574
126339,0.51652855
111401,0.5164763
138327,0.5164229
102743,0.5164155
132532,0.516356
124913,0.51632226
111014,0.51631075
109110,0.51631045
119711,0.51631045
109357,0.5162938
102943,0.51628584
118476,0.51627225
135599,0.51627004
105634,0.51623654
107050,0.51622975
123239,0.5162043
110686,0.5161719
128392,0.5161386
107533,0.51613533
114300,0.5161238
129646,0.51609707
114323,0.5160848
129921,0.516057
115868,0.5159934
131698,0.51598454
111138,0.5159811
132476,0.5159562
126441,0.5159234
101546,0.51587355
101139,0.5158185
105337,0.51579416
116438,0.51578
120344,0.5157665
128675,0.51576084
117128,0.51574135
137448,0.51568216
106040,0.51568216
115002,0.5156491
105743,0.5155755
118540,0.5155371
128624,0.5154848
113636,0.5154512
106305,0.5154491
119581,0.5154153
105305,0.51538485
105313,0.5152665
132408,0.5152172
139211,0.5151999
119203,0.51517624
139105,0.515095
136274,0.5150444
123509,0.515029
135241,0.5150267
135994,0.5150208
127059,0.5150143
124720,0.5149674
114164,0.51496214
102104,0.5149227
125735,0.51486844
114737,0.5148592
126371,0.51482624
113764,0.5148174
120691,0.5148043
111660,0.5147652
115557,0.51476014
106188,0.5147109
122022,0.5146996
126701,0.5146539
104357,0.514574
101673,0.5145257
115266,0.5145257
130916,0.514523
103632,0.514523
122234,0.5145111
104099,0.5144795
106840,0.51444477
134199,0.5144156
130031,0.51435196
128577,0.514249
130142,0.51420635
133584,0.51419395
140646,0.5139495
103895,0.5139495
125225,0.5139236
126814,0.5138516
129309,0.5138044
100596,0.5137048
115267,0.5136237
120916,0.5135901
127897,0.5135606
113502,0.51350754
140995,0.51349056
109802,0.51349056
137613,0.51349056
111351,0.51349056
105684,0.5134215
112747,0.5133811
110018,0.5133753
128747,0.51335657
140363,0.5133422
129499,0.5133422
119916,0.51330525
106130,0.51329225
111534,0.5132523
126954,0.51325005
119219,0.5132175
121174,0.5132175
140115,0.5132068
120326,0.5131995
108523,0.513074
127096,0.51303566
140701,0.51302606
131231,0.51300395
108500,0.5129781
111178,0.512934
141765,0.5129317
105962,0.5128683
113290,0.51286614
139845,0.5128522
128789,0.5128441
120073,0.5127482
118369,0.51274246
132088,0.5126918
135830,0.5126234
108063,0.5125728
139409,0.5125708
136947,0.5124747
114731,0.51245797
138929,0.5124392
141330,0.5123936
115176,0.5123598
129664,0.5122954
118780,0.5122874
124382,0.5122845
110329,0.5122748
126881,0.5122264
118496,0.5122261
129557,0.5122094
107063,0.5121777
105683,0.5121573
118044,0.51214236
117482,0.5120712
120587,0.51199585
106265,0.5119607
106764,0.5119307
130555,0.5119055
102521,0.51189977
105582,0.51187557
122384,0.51186633
127798,0.5118214
119964,0.5118065
111152,0.511708
132710,0.5116448
109749,0.51162446
141784,0.51159644
109632,0.51150143
129448,0.5114934
129382,0.51148814
100381,0.511443
107643,0.511439
121839,0.5113724
110855,0.511366
110385,0.5113654
105883,0.51135963
135058,0.5113171
140198,0.51126724
126064,0.51120174
120241,0.51119447
118457,0.5111469
136710,0.5111359
115379,0.5110579
108595,0.51103497
139399,0.5110339
128623,0.5109431
101671,0.51093405
128195,0.510895
139646,0.5108788
115341,0.5108521
116367,0.5108499
120857,0.5108438
139202,0.5108103
134554,0.5108027
103773,0.51077086
108493,0.5107363
112806,0.51069623
111972,0.5106768
116776,0.5106648
107340,0.5106639
137907,0.51063085
138967,0.5106244
133841,0.5106033
126444,0.51057965
103543,0.51057965
133314,0.51057965
108402,0.51057893
118251,0.5105717
108560,0.51055753
121481,0.51053554
116296,0.51053554
138003,0.51043665
115665,0.51040053
115510,0.5103947
137165,0.51036996
101120,0.51034695
130025,0.5103412
135734,0.5103318
115988,0.5103163
112879,0.5102856
112741,0.51024234
116291,0.510209
129922,0.5101635
130261,0.51016176
133794,0.51012874
138056,0.51009333
117565,0.5100392
134125,0.5100087
103680,0.5100066
115998,0.5098938
125255,0.50987583
106879,0.50987583
114342,0.50984246
141615,0.5098366
109767,0.5098116
106381,0.5098017
110274,0.5098017
105384,0.5097197
136711,0.5096685
139410,0.50966626
112749,0.50965655
127830,0.5096487
124787,0.509621
119461,0.5095408
118107,0.50951594
133482,0.50951314
102862,0.5095081
129347,0.50949126
120993,0.5094911
107360,0.5093482
140722,0.5093174
119263,0.5093074
102685,0.50928116
109321,0.50924534
112785,0.50924534
128642,0.5092334
115577,0.50923085
107627,0.50920105
114768,0.50919646
121363,0.50916445
110936,0.5091104
125540,0.5090937
106211,0.5090866
105627,0.509078
128120,0.5090578
133422,0.50904185
129368,0.50893384
130639,0.50890905
107336,0.5088926
119370,0.5088926
130522,0.5088541
113265,0.5088428
105841,0.50879806
109364,0.50879806
131174,0.5087829
115362,0.5087821
128897,0.5087392
124121,0.5087294
104123,0.5086992
106192,0.5086674
124506,0.50866
108475,0.5086137
126284,0.5086051
109425,0.50855935
122921,0.5085565
124770,0.5085565
116881,0.50854087
103450,0.5085361
139681,0.5084988
112655,0.5084262
139396,0.50840086
116003,0.5083918
118249,0.5083166
112256,0.50830805
103323,0.5083069
112421,0.50828284
130231,0.5082652
109865,0.5082641
135173,0.5082579
105037,0.50824493
102551,0.50816095
116651,0.5081497
137527,0.5081497
103013,0.5081233
128580,0.50809395
117494,0.50803
119960,0.50799257
111528,0.5079839
113833,0.50793886
136298,0.5079247
135010,0.5078998
118047,0.507786
117385,0.50777626
106690,0.5077617
120796,0.5076968
124786,0.50768995
130827,0.5076408
102088,0.5076146
114220,0.507537
116896,0.50751805
121196,0.50749445
139754,0.50746787
134849,0.5074572
139864,0.50744855
119371,0.5074431
125356,0.507441
113088,0.50743973
141521,0.50743943
133618,0.5074296
133588,0.507428
134035,0.5074242
138089,0.5074236
129497,0.50741416
128208,0.5073908
126252,0.50735533
109641,0.50730306
136010,0.50729316
105049,0.5072865
138587,0.5072654
136654,0.50726384
139143,0.50725275
110579,0.5072186
117943,0.507205
103086,0.5071818
133463,0.5071791
130744,0.50715226
123448,0.507145
118180,0.5071431
129620,0.5071249
113489,0.50711405
106423,0.50702906
127658,0.5070235
117455,0.5070235
125776,0.50701946
118824,0.50696975
101022,0.5069603
103273,0.50695574
127143,0.5069485
101201,0.5069298
116583,0.50692147
128024,0.50691456
108162,0.5068784
136651,0.5068678
107639,0.5068545
121590,0.5068533
115155,0.50681394
106293,0.50674707
118281,0.5067126
141361,0.50670576
121238,0.50668097
140179,0.50666153
123781,0.50665754
110471,0.5066186
129991,0.5065926
108648,0.5065669
117757,0.5065669
120974,0.50654113
105069,0.50651306
110374,0.5064865
103839,0.5064834
119537,0.5064699
134277,0.5064497
117655,0.5064385
128607,0.50643384
112509,0.5064256
104124,0.5064193
127483,0.50641286
113044,0.506404
117755,0.50639707
109580,0.50635165
109021,0.50633043
118120,0.506312
135273,0.5062833
115913,0.5061904
135976,0.5061904
105445,0.5061776
127845,0.5061449
132131,0.506112
104669,0.50609493
127040,0.50608283
101391,0.50608104
130291,0.5060198
141349,0.5060075
121853,0.5059774
129283,0.50595605
139814,0.5059185
116007,0.5059183
100142,0.50589466
134178,0.5057879
116050,0.5057854
100672,0.50576764
124546,0.5057523
113230,0.5057159
135716,0.50570655
110860,0.50563526
124223,0.50561243
121786,0.50560397
120585,0.5055853
107653,0.5055714
132377,0.5055597
114639,0.5055254
123271,0.5055254
121533,0.50550663
106044,0.50548524
126638,0.5054616
116327,0.50546104
119107,0.50544554
110089,0.5054359
116414,0.505379
111482,0.505379
127460,0.50532883
106280,0.5053001
109923,0.5053001
121935,0.50526965
119773,0.5052412
130396,0.50521564
114149,0.5052065
124533,0.50518376
111464,0.50518376
116245,0.50518376
138392,0.50518376
131110,0.50518376
131321,0.5051681
137640,0.50508887
103728,0.50502783
132670,0.50496405
115195,0.50494874
124634,0.5048936
124955,0.50488555
114732,0.5048734
139169,0.5048592
118381,0.5048554
106236,0.50483507
109301,0.50472975
141565,0.504706
124194,0.5046474
140523,0.50464267
138404,0.5046286
129551,0.504612
107600,0.5046092
136287,0.50457835
108279,0.50452554
113142,0.5045168
100188,0.5045143
137235,0.5045096
139635,0.5044152
135524,0.50441474
123387,0.5044009
121215,0.50427073
138823,0.50423133
136369,0.5042018
134716,0.5041949
116883,0.5040932
128352,0.50404733
122669,0.50404483
110325,0.5039603
115320,0.50388783
128002,0.5038464
105390,0.5038345
103294,0.5038294
139197,0.50381106
127527,0.50381094
108520,0.5037731
110346,0.50374454
126639,0.50371414
101177,0.5036888
100121,0.50363874
110206,0.5036245
113920,0.50359404
129957,0.5035687
116634,0.5035241
134686,0.5035204
121096,0.50352025
131274,0.50346065
138006,0.50345695
120886,0.5034501
106535,0.50341564
125377,0.50340253
108894,0.5033301
135998,0.503326
116758,0.5033116
105702,0.5033103
116249,0.50330716
127999,0.50330716
107808,0.50330716
100347,0.50330716
125676,0.5032475
140978,0.50321114
134942,0.50320804
119436,0.5031526
112143,0.5031526
138766,0.50314605
141092,0.5031298
132889,0.50311106
141261,0.50309706
111586,0.50306267
124059,0.50301325
141734,0.5029954
106294,0.5029883
108634,0.50293374
115920,0.5028858
139996,0.5028766
109489,0.5028584
104831,0.50285494
137548,0.5028356
139890,0.50279206
129023,0.5027081
106028,0.5027005
120947,0.5026893
107358,0.50266606
134282,0.50266045
117743,0.50262165
140814,0.50258833
103298,0.5025591
135942,0.5025135
130207,0.50250447
123821,0.5024852
117521,0.50247455
111966,0.5024125
113852,0.5023748
128165,0.5023518
